label,p_vis,p_sens
1,0.802606,1.0
0,0.135007,0.0
1,0.847643,1.0
1,0.572576,0.996917328042328
1,0.641778,1.0
0,0.341962,0.0
0,0.218098,0.0
1,0.644167,0.8063098376883261
1,0.714885,1.0
0,0.232303,0.0136128412011479
1,0.819284,1.0
1,0.69134,1.0
0,0.138487,0.0
1,0.438479,1.0
0,0.228246,0.0
1,0.900328,0.9935215955113802
0,0.49814,0.0
1,0.623122,0.996321563130233
0,0.066394,0.0
1,0.751093,1.0
0,0.346932,0.0
0,0.177457,0.0
1,0.802651,1.0
1,0.709937,1.0
1,0.66166,1.0
0,0.131255,0.0
1,0.361177,0.9911816650522584
0,0.266789,0.0
0,0.122979,0.0
1,0.608074,1.0
0,0.189055,0.0
0,0.267322,0.0
0,0.798356,0.0
1,0.461309,0.998458664021164
0,0.1389,0.0
1,0.779163,0.9961774152915984
0,0.043532,0.0
0,0.200066,0.0
0,0.208767,0.0
1,0.445384,1.0
0,0.068906,0.0
0,0.170778,0.0
0,0.193185,0.0
1,0.8837,1.0
1,0.909399,0.994558713791466
0,0.084554,0.0
0,0.116869,0.0
0,0.205539,0.0
1,0.517924,0.9953482808816452
0,0.133765,0.0
0,0.124534,0.0
1,0.310854,1.0
0,0.386389,0.0
0,0.02979,0.0
0,0.512618,0.0
0,0.221951,0.0
1,0.832236,1.0
0,0.150735,0.0
1,0.713536,0.9574861964629622
1,0.782188,0.9899285734122788
0,0.131209,0.0081952835426533
1,0.461652,1.0
0,0.498177,0.0
0,0.240334,0.0
1,0.464838,0.9946101883293818
0,0.167088,0.0
0,0.140839,0.0
1,0.832632,1.0
0,0.304415,0.0
1,0.60639,1.0
0,0.081519,0.0
1,0.610184,0.9322960649286284
1,0.83747,1.0
1,0.609693,0.8755336157817446
1,0.839082,1.0
1,0.8593,0.996917328042328
0,0.227829,0.0
0,0.194255,0.0
0,0.08715,0.0
1,0.764423,0.9514671768529251
0,0.182597,0.0
0,0.141493,0.0
1,0.451297,1.0
0,0.15116,0.0
1,0.906756,1.0
1,0.749387,1.0
1,0.73881,1.0
1,0.73651,0.9966666666666668
1,0.831792,0.989191964356408
0,0.139854,0.0
0,0.190543,0.0
0,0.381207,0.0
1,0.907281,1.0
0,0.244693,0.0
0,0.054285,0.0
1,0.743191,1.0
0,0.251431,0.0
1,0.765635,1.0
0,0.032467,0.0
0,0.233122,0.0
1,0.072414,1.0
1,0.690256,0.9824591257119346
1,0.902653,0.9989975697356818
1,0.49986,0.998458664021164
0,0.196924,0.0
0,0.216953,0.0
1,0.592671,0.6908294503013163
0,0.05624,0.0
0,0.24952,0.0
0,0.37333,0.0
1,0.771421,0.833902866266938
1,0.348744,0.997151560625107
1,0.786779,1.0
0,0.027664,0.0015526775737084
0,0.471062,0.0
0,0.069727,0.0012253804581326
0,0.467731,0.0
1,0.747517,1.0
0,0.093853,0.0
0,0.114992,0.0
0,0.297249,0.0017919973544973
1,0.72735,0.99925725850145
0,0.287434,0.0
0,0.586713,0.0
1,0.680842,1.0
1,0.560401,1.0
1,0.467123,1.0
1,0.710292,0.9293045380590202
0,0.292752,0.0
0,0.049365,0.0
0,0.594551,0.0
0,0.069009,0.0
1,0.853138,0.9230470671713654
0,0.033351,0.0
1,0.88542,1.0
0,0.194299,0.0
0,0.20184,0.0
1,0.911457,0.99925725850145
1,0.507234,0.994558713791466
1,0.884652,1.0
0,0.355354,0.0
1,0.597237,1.0
0,0.145817,0.0
1,0.599284,0.947409282173818
0,0.315222,0.0
0,0.362806,0.0
0,0.106843,0.0
0,0.118743,0.0
0,0.222002,0.005286081212672
0,0.402915,0.0
0,0.609208,0.0
0,0.057402,0.0
0,0.372081,0.0
1,0.81443,0.9975976703432636
0,0.528239,0.0
0,0.403423,0.0
1,0.529813,1.0
1,0.33987,1.0
0,0.239325,0.0
0,0.053802,0.0
0,0.113204,0.0033333333333333
1,0.77889,1.0
1,0.694192,0.9966666666666668
1,0.617719,0.8663251156340103
1,0.811377,1.0
0,0.47531,0.0
0,0.134275,0.0
0,0.06115,0.0
1,0.827503,1.0
0,0.247823,0.0017919973544973
1,0.84648,0.99
0,0.227068,0.0
0,0.135185,0.0
0,0.216641,0.0
0,0.011946,0.0017919973544973
0,0.089362,0.0
0,0.106426,0.0
0,0.059716,0.0
0,0.24364,0.0017919973544973
1,0.82855,0.9760000164118108
1,0.503,1.0
0,0.170219,0.0
1,0.772305,0.998458664021164
0,0.160623,0.0
1,0.225697,0.9975976703432636
1,0.64773,0.9935839947089946
0,0.354988,0.0017919973544973
1,0.761769,1.0
0,0.339444,0.0
1,0.784093,0.7983798559039774
1,0.44191,0.910243885509824
0,0.214765,0.0
0,0.245831,0.0
1,0.722694,0.9743758133234433
1,0.658917,0.998692896603943
1,0.811974,1.0
0,0.320422,0.0
0,0.14499,0.0
1,0.408138,0.968320091435999
0,0.05033,0.0
1,0.819413,1.0
1,0.75376,1.0
0,0.152086,0.0
0,0.269216,0.0
0,0.207577,0.0
1,0.73313,1.0
0,0.05146,0.0
1,0.742482,1.0
1,0.806556,0.998458664021164
1,0.863122,1.0
0,0.106146,0.0
1,0.83485,1.0
0,0.106139,0.0
0,0.057298,0.0
0,0.188053,0.0
0,0.150954,0.0
0,0.042163,0.0
0,0.614978,0.0
1,0.659861,1.0
1,0.751431,1.0
1,0.919285,1.0
1,0.435552,0.998458664021164
1,0.692871,1.0
1,0.755955,1.0
0,0.6558,0.0
1,0.457835,0.998458664021164
1,0.799059,0.9824742855447208
0,0.058296,0.0
1,0.752367,1.0
1,0.49814,0.9918025792148218
1,0.177069,0.991710274416573
0,0.337863,0.0
0,0.065283,0.0
0,0.206781,0.0
1,0.893356,0.9939105320900226
