species,animal_id,t,label,p_sens
Goat,GO_013,43,0,0.0
Goat,GO_013,44,0,0.012330903069015206
Goat,GO_013,45,0,0.017902628985123858
Goat,GO_013,46,0,0.015685400122997635
Goat,GO_013,47,1,1.0
Goat,GO_013,48,1,1.0
Goat,GO_013,49,1,0.9929736624067556
Goat,GO_013,50,1,1.0
Goat,GO_013,51,0,0.05042743183421641
Goat,GO_013,52,1,1.0
Goat,GO_013,53,1,1.0
Goat,GO_013,54,1,1.0
Goat,GO_013,55,1,1.0
Goat,GO_013,56,1,0.9974562337568458
Goat,GO_013,57,1,1.0
Goat,GO_013,58,0,0.024652364974724644
Goat,GO_013,59,1,0.9938711385435742
Goat,GO_013,60,1,1.0
Goat,GO_013,61,1,1.0
Goat,GO_013,62,0,0.0
Goat,GO_013,63,1,0.9894705756415298
Goat,GO_013,64,1,0.9978920471247993
Goat,GO_013,65,1,1.0
Goat,GO_013,66,0,0.0
Goat,GO_013,67,0,0.06766276470811441
Goat,GO_013,68,0,0.0
Goat,GO_013,69,1,1.0
Goat,GO_013,70,0,0.023278621048615927
Goat,GO_013,71,1,0.9978920471247993
Goat,GO_016,0,1,0.9802974869672907
Goat,GO_016,1,1,1.0
Goat,GO_016,2,0,0.001225380458132646
Goat,GO_016,3,0,0.0033333333333333335
Goat,GO_016,4,0,0.0
Goat,GO_016,5,0,0.07643207430099266
Goat,GO_016,6,1,0.9966666666666667
Goat,GO_016,7,1,1.0
Goat,GO_016,8,1,1.0
Goat,GO_016,9,0,0.0
Goat,GO_016,10,1,0.9984586640211641
Goat,GO_016,11,1,1.0
Goat,GO_016,12,1,1.0
Goat,GO_016,13,0,0.17389911886903714
Goat,GO_016,14,0,0.0
Goat,GO_016,15,0,0.0
Goat,GO_016,16,0,0.0
Goat,GO_016,17,1,0.9987852014021921
Goat,GO_016,18,1,0.9984586640211641
Goat,GO_016,19,1,1.0
Goat,GO_016,20,1,1.0
Goat,GO_016,21,0,0.017716427686236803
Goat,GO_016,22,0,0.006350711145963334
Goat,GO_016,23,0,0.0
Goat,GO_016,24,1,0.99925725850145
Goat,GO_016,25,1,0.9706474523168718
Goat,GO_016,26,0,0.1075633489279596
Goat,GO_016,27,0,0.006715097926195539
Goat,GO_016,28,0,0.016810049142372246
Goat,GO_016,29,0,0.00259059183478344
Goat,GO_016,30,0,0.056483766198644016
Goat,GO_016,31,0,0.0033333333333333335
Goat,GO_016,32,0,0.0
Goat,GO_016,33,0,0.0
Goat,GO_016,34,0,0.004809375167127355
Goat,GO_016,35,1,1.0
Goat,GO_016,36,0,0.0
Goat,GO_016,37,0,0.014817302052957355
Goat,GO_016,38,0,0.08156190764326647
Goat,GO_016,39,0,0.0
Goat,GO_016,40,0,0.0030173778126300005
Goat,GO_016,41,0,0.0
Goat,GO_016,42,1,1.0
Goat,GO_016,43,0,0.005784094249598626
Goat,GO_016,44,0,0.0
Goat,GO_016,45,0,0.0009310036765969143
Goat,GO_016,46,0,0.005784094249598626
Goat,GO_016,47,0,0.09112031411763741
Goat,GO_016,48,0,0.0
Goat,GO_016,49,1,1.0
Goat,GO_016,50,0,0.011708019417715399
Goat,GO_016,51,0,0.0
Goat,GO_016,52,1,1.0
Goat,GO_016,53,0,0.0069173280423280425
Goat,GO_016,54,0,0.004264337009930248
Goat,GO_016,55,0,0.0
Goat,GO_016,56,0,0.010615048155893581
Goat,GO_016,57,1,1.0
Goat,GO_016,58,0,0.027290691014985255
Goat,GO_016,59,0,0.005702529444519945
Goat,GO_016,60,0,0.0017919973544973545
Goat,GO_016,61,1,0.9981221546271303
Goat,GO_016,62,0,0.0023309030690152055
Goat,GO_016,63,0,0.0
Goat,GO_016,64,0,0.014857806426656227
Goat,GO_016,65,0,0.0
Goat,GO_016,66,1,1.0
Goat,GO_016,67,1,1.0
Goat,GO_016,68,1,1.0
Goat,GO_016,69,1,1.0
Goat,GO_016,70,1,1.0
Goat,GO_016,71,1,1.0
Goat,GO_020,0,1,0.9923309030690151
Goat,GO_020,1,0,0.03553544255541536
Goat,GO_020,2,1,0.9989975697356819
Goat,GO_020,3,1,1.0
Goat,GO_020,4,1,0.9927510766313763
Goat,GO_020,5,1,0.9984586640211641
Goat,GO_020,6,1,1.0
Goat,GO_020,7,0,0.012164311020559558
Goat,GO_020,8,0,0.0
Goat,GO_020,9,1,0.9984586640211641
Goat,GO_020,10,1,0.9870688516484213
Goat,GO_020,11,1,1.0
Goat,GO_020,12,1,1.0
Goat,GO_020,13,1,1.0
Goat,GO_020,14,1,1.0
Goat,GO_020,15,0,0.005133257573660686
Goat,GO_020,16,0,0.0
Goat,GO_020,17,1,1.0
Goat,GO_020,18,0,0.0
Goat,GO_020,19,0,0.04445342043634783
Goat,GO_020,20,0,0.024466239757930143
Goat,GO_020,21,0,0.0
Goat,GO_020,22,0,0.004264337009930248
Goat,GO_020,23,0,0.0017919973544973545
Goat,GO_020,24,0,0.0033333333333333335
Goat,GO_020,25,0,0.0
Goat,GO_020,26,0,0.0
Goat,GO_020,27,0,0.014003133966686248
Goat,GO_020,28,0,0.003998153699340833
Goat,GO_020,29,0,0.03065695654744264
Goat,GO_020,30,1,1.0
Goat,GO_020,31,1,1.0
Goat,GO_020,32,1,1.0
Goat,GO_020,33,0,0.0
Goat,GO_020,34,1,0.9989975697356819
Goat,GO_020,35,1,0.9989975697356818
Goat,GO_020,36,1,1.0
Goat,GO_020,37,1,0.9966666666666667
Goat,GO_020,38,0,0.0
Goat,GO_020,39,1,1.0
Goat,GO_020,40,0,0.00259059183478344
Goat,GO_020,41,0,0.010977829268226248
Goat,GO_020,42,1,1.0
Goat,GO_020,43,1,0.9972955252286126
Goat,GO_020,44,1,0.998692896603943
Goat,GO_020,45,1,0.9984586640211641
Goat,GO_020,46,1,1.0
Goat,GO_020,47,1,1.0
Goat,GO_020,48,1,1.0
Goat,GO_020,49,1,0.9979951394713639
Goat,GO_020,50,0,0.0017919973544973545
Goat,GO_020,51,1,1.0
Goat,GO_020,52,1,1.0
Goat,GO_020,53,1,0.9912097406525404
Goat,GO_020,54,0,0.08129586757049884
Goat,GO_020,55,0,0.0
Goat,GO_020,56,1,1.0
Goat,GO_020,57,1,1.0
Goat,GO_020,58,1,1.0
Goat,GO_020,59,1,0.9978920471247993
Goat,GO_020,60,1,1.0
Goat,GO_020,61,1,1.0
Goat,GO_020,62,0,0.008941302980746775
Goat,GO_020,63,0,0.0
Goat,GO_020,64,0,0.0
Goat,GO_020,65,0,0.0
Goat,GO_020,66,0,0.0
Goat,GO_020,67,0,0.011751998144421159
Goat,GO_020,68,0,0.0056642364023485395
Goat,GO_020,69,0,0.0017919973544973545
